id,addicted_label
812000,0.7884345033534608
812001,0.2841708874370076
812002,0.9994973748682268
812003,0.8703719845102627
812004,0.9844113954698857
812005,0.9999546863857549
812006,0.6828579047462121
812007,0.8475316173907059
812008,0.9973060847960976
812009,0.06206345466538006
812010,0.9998910093095823
812011,0.08360493502611605
812012,0.9988879386769982
812013,0.9999789027174999
812014,0.0642952040032508
812015,0.9916653355236322
812016,0.9995921116304338
812017,0.9931738169111552
812018,0.9794707383188281
812019,0.9453755499777007
812020,0.9926027218639282
812021,0.970661696723158
812022,0.03245729079840124
812023,0.9994288156203354
812024,0.9978314860684087
812025,0.13263041061931438
812026,0.5372513832641366
812027,0.4108934506981904
812028,0.9983004965152451
812029,0.9988132705602479
812030,0.9965242604234763
812031,0.9734289961728714
812032,0.9961656798125771
812033,0.999757882904789
812034,0.8847572735867391
812035,0.9966904010720998
812036,0.7080115707060242
812037,0.9984801865125403
812038,0.3553039432885464
812039,0.9988511858682175
812040,0.9969363617842691
812041,0.9840422474452207
812042,0.9968610127518793
812043,0.20884380055926416
812044,0.9992732188497991
812045,0.9589761802613705
812046,0.021801605485057694
812047,0.9999649912138469
812048,0.5171068511674263
812049,0.9625534449277822
812050,0.9983454208307991
812051,0.3345580039462119
812052,0.9922517738542924
812053,0.9998174753049098
812054,0.03780691416631836
812055,0.052231755641982826
812056,0.9999674405431982
812057,0.8938035833441276
812058,0.40281467956612
812059,0.05111106096106599
812060,0.9999784362797929
812061,0.026279699013152594
812062,0.34451109236232297
812063,0.8859967926879371
812064,0.8525812959616426
812065,0.9491377942085957
812066,0.7397428323200054
812067,0.8975993082207712
812068,0.1509420620188761
812069,0.9906952335315832
812070,0.6702809776817048
812071,0.9406755189570264
812072,0.9176826130860058
812073,0.9287716329469056
812074,0.8581365795181627
812075,0.9239342097224492
812076,0.9997964259233957
812077,0.989000347627504
812078,0.9326115169428497
812079,0.9981633712544937
812080,0.567111623502655
812081,0.9982809960491237
812082,0.9976802474708981
812083,0.9995158410063619
812084,0.8689255690094126
812085,0.9089588518744165
812086,0.5540456170968179
812087,0.17679617034510225
812088,0.7790151679667079
812089,0.9419118096769519
812090,0.23749004295307935
812091,0.9997537160459067
812092,0.006455881854928558
812093,0.9997742424059647
812094,0.4669687265757182
812095,0.36816545913741905
812096,0.30992580778470646
812097,0.9995807489858639
812098,0.9998061933492306
812099,0.13177984111858346
812100,0.9998556751859988
812101,0.19110158206026157
812102,0.8763812883933231
812103,0.7956166910361084
812104,0.05681476853667544
812105,0.9998841028634218
812106,0.9852803450838943
812107,0.9972389120175549
812108,0.04677860992381737
812109,0.9999317396598129
812110,0.9983358443365511
812111,0.050373301533915366
812112,0.015194572002014845
812113,0.0599045837756399
812114,0.18417796635362266
812115,0.7134098043761582
812116,0.9999380049853754
812117,0.9589720746723527
812118,0.2870222888912213
812119,0.9593125703034285
812120,0.5122617513752924
812121,0.9999134189097336
812122,0.999904247224467
812123,0.8841393528710818
812124,0.9814119776330505
812125,0.9998868299756953
812126,0.18886254730890545
812127,0.9156812666523342
812128,0.17499246653518835
812129,0.9995738587165696
812130,0.28320322403443987
812131,0.9984698944181445
812132,0.9708389643902886
812133,0.7801762165321915
812134,0.33253494702797515
812135,0.07128212511910427
812136,0.8892713075256677
812137,0.5293157891858478
812138,0.12134269682609286
812139,0.9943623158302006
812140,0.9194353523740875
812141,0.5926497125215173
812142,0.9997605314572963
812143,0.07979155053076342
812144,0.9847792935271353
812145,0.6048091526116703
812146,0.928779441108057
812147,0.9195702472066314
812148,0.9243873406373881
812149,0.8030240176248502
812150,0.9997215750721637
812151,0.8050924400529746
812152,0.9997092184405914
812153,0.9998949159036188
812154,0.9960718224906666
812155,0.95545258908425
812156,0.045530224380173845
812157,0.9988524276152471
812158,0.8355719304169598
812159,0.998683761814584
812160,0.9146833800918184
812161,0.9996469908779
812162,0.9882548254214067
812163,0.9275071927592915
812164,0.4299354451681381
812165,0.6071386009394768
812166,0.9950482723476881
812167,0.9981792708011976
812168,0.1915019350851827
812169,0.3231031745217965
812170,0.8705828475989923
812171,0.15131258045552226
812172,0.34464369925062444
812173,0.970578128722754
812174,0.2952366992410017
812175,0.5951612053562566
812176,0.9999257681453961
812177,0.9993409632459915
812178,0.0768676651901861
812179,0.5522493356468929
812180,0.9961251288582982
812181,0.9637108049987579
812182,0.9990885291402869
812183,0.8544865374527948
812184,0.9285383161956415
812185,0.9018880996389476
812186,0.8181832725285767
812187,0.09075084484234718
812188,0.7777852605883542
812189,0.03732340463661137
812190,0.6997737662342913
812191,0.9974807934650585
812192,0.999917452567771
812193,0.5714535037157735
812194,0.9998280807240655
812195,0.999032051173373
812196,0.3998854357992405
812197,0.10949900470466045
812198,0.9968858905522422
812199,0.9998639345574971
812200,0.9994942704853769
812201,0.976172889700551
812202,0.999888100638751
812203,0.926824058083614
812204,0.8270845740498681
812205,0.9999141927424637
812206,0.9940998671394673
812207,0.9867122398134122
812208,0.9935077266657666
812209,0.6188972967029883
812210,0.9998821065505781
812211,0.8374583650725156
812212,0.9954146166653948
812213,0.7554543894264085
812214,0.017112528539326998
812215,0.2295370142700624
812216,0.9999837613048091
812217,0.9889617700651046
812218,0.05863370640918142
812219,0.9991800625269234
812220,0.9998864485543267
812221,0.9999872583111908
812222,0.7913113397256968
812223,0.9989173979805486
812224,0.9996692484786588
812225,0.028285261638755443
812226,0.4509368543255061
812227,0.9177462044538297
812228,0.32091901713060655
812229,0.9988791449165927
812230,0.006077854343520128
812231,0.7626319319494472
812232,0.9999774459336834
812233,0.6782621329667812
812234,0.9990676513606012
812235,0.9617668871800422
812236,0.6357290491295042
812237,0.9990755392596895
812238,0.9993717091731111
812239,0.9935716895036057
812240,0.7786650273165963
812241,0.9999595434983732
812242,0.9999583472872369
812243,0.019206583221733457
812244,0.0015657897723314784
812245,0.8836965482145906
812246,0.6702945504592724
812247,0.5475019610793477
812248,0.7799171008621035
812249,0.8136049497662352
812250,0.10461612586612058
812251,0.9992802922050021
812252,0.9996916309666953
812253,0.9999183524601759
812254,0.30335071086739807
812255,0.9927923874861257
812256,0.9977802091320371
812257,0.9998198357755504
812258,0.9976270162004277
812259,0.9999206527251394
812260,0.767859566810167
812261,0.9999115042398048
812262,0.5996115987452286
812263,0.9997380584479512
812264,0.10203949432512893
812265,0.330069421565676
812266,0.9995934282909228
812267,0.18742114537807736
812268,0.21794920343832785
812269,0.9998314051626194
812270,0.10901024554666056
812271,0.6677882532257098
812272,0.18307286336686734
812273,0.04282461296921125
812274,0.9998485168651734
812275,0.9997892833719193
812276,0.9995705442184845
812277,0.1567712667361352
812278,0.9999241886654411
812279,0.09287811483428597
812280,0.028582731400849028
812281,0.1015595982383063
812282,0.8924419704468809
812283,0.9978488805286263
812284,0.9999713548429374
812285,0.13757669017606544
812286,0.8526121212864812
812287,0.999725578675579
812288,0.07790508300825903
812289,0.9680035627866057
812290,0.768828391798666
812291,0.9997852255783818
812292,0.9973079684514815
812293,0.9999584704549449
812294,0.9997138866247779
812295,0.2656609741241638
812296,0.011933883229485444
812297,0.13794658667086196
812298,0.004583100113925738
812299,0.4897940371983164
812300,0.9226255543758533
812301,0.9994663244402412
812302,0.8412560268077012
812303,0.7267610790927403
812304,0.999939368031775
812305,0.014391977217488477
812306,0.9791651388884663
812307,0.9364619162765128
812308,0.0622379026575015
812309,0.08624837096704842
812310,0.9994118629247706
812311,0.1995137151167894
812312,0.9999138707992984
812313,0.30204072720336506
812314,0.9997877842509586
812315,0.12577208489543984
812316,0.9999007045207082
812317,0.962993239244486
812318,0.9999219417171594
812319,0.9999672082805524
812320,0.9993121834361562
812321,0.999519774879529
812322,0.995836193535
812323,0.012623373899942197
812324,0.11321635903238114
812325,0.9993878096267841
812326,0.6359732554256926
812327,0.9315749209059634
812328,0.8819995674351162
812329,0.9642734155717125
812330,0.003500122204472306
812331,0.9998838010087632
812332,0.591587059510746
812333,0.9998358145291446
812334,0.9952832356098317
812335,0.9999451351824754
812336,0.23336113515419812
812337,0.8068176418074076
812338,0.23118308499001272
812339,0.9226476646214501
812340,0.9998993265616363
812341,0.9999327753812448
812342,0.9850993561185559
812343,0.7903747570440802
812344,0.025062571502013242
812345,0.9485714568330474
812346,0.9694013409352604
812347,0.9995980651044714
812348,0.9999330453218609
812349,0.3836387385623376
812350,0.8023946485120754
812351,0.02967953999535887
812352,0.9999126929841446
812353,0.9958868638659862
812354,0.918488691996602
812355,0.9987917532819068
812356,0.9678503951198387
812357,0.9989261389105148
812358,0.10053847323405983
812359,0.9992131929144317
812360,0.9945579667260929
812361,0.9695629980720324
812362,0.9998755509554214
812363,0.6284725707009343
812364,0.9714059279941581
812365,0.7483565345049307
812366,0.9998145690735888
812367,0.9997668067688588
812368,0.9933548261857053
812369,0.9994533820874858
812370,0.9980847157238926
812371,0.9983792175750019
812372,0.9795094457471563
812373,0.9964373985602499
812374,0.4128323930984693
812375,0.9398442848271049
812376,0.9999634950084012
812377,0.9998798142034804
812378,0.9997959730496042
812379,0.8752679794297399
812380,0.043458008884225297
812381,0.9409748020944064
812382,0.9997413548016642
812383,0.8193035098458255
812384,0.024476696775980602
812385,0.9999472842390953
812386,0.9989715953396208
812387,0.6965107818577044
812388,0.99604561632654
812389,0.9997601519882782
812390,0.0766921573380549
812391,0.9972323038671951
812392,0.9953754147520748
812393,0.6339013367030585
812394,0.9865916448842629
812395,0.03447434382514106
812396,0.9998857187034462
812397,0.9322275227801311
812398,0.47903295715492644
812399,0.5806038033470392
812400,0.9724554370597744
812401,0.9375469723337194
812402,0.626879679180875
812403,0.9991135310806574
812404,0.27257975295953835
812405,0.005410339015782359
812406,0.9999547152461228
812407,0.01063358183478591
812408,0.9189413191237934
812409,0.9997954601088738
812410,0.9999202371248
812411,0.6499348135937791
812412,0.21942402916135165
812413,0.9997767061900285
812414,0.017899123149378762
812415,0.4786736440598619
812416,0.9868032810067235
812417,0.9919686608406959
812418,0.9584618693189337
812419,0.8147785134842815
812420,0.9996293193978822
812421,0.9984217695440949
812422,0.9999722437800831
812423,0.9999204345106883
812424,0.014005573292566999
812425,0.9990922845563517
812426,0.9912186710343835
812427,0.5965968359934798
812428,0.9942909338380281
812429,0.9998566616499318
812430,0.999151658641797
812431,0.7986421425578601
812432,0.9424777444718051
812433,0.06097180633550604
812434,0.013796934329953065
812435,0.9997652241854467
812436,0.3271856294601203
812437,0.8277452338630429
812438,0.29609832503966715
812439,0.43770264178124907
812440,0.5910992792304115
812441,0.5658427377482625
812442,0.9315168614686509
812443,0.998558419860623
812444,0.9999577554322554
812445,0.7268920240156576
812446,0.9998753654386057
812447,0.9999072059960108
812448,0.9934601966581773
812449,0.998800298976971
812450,0.6336766022223987
812451,0.09279821804824467
812452,0.9982985753882743
812453,0.9823146364682493
812454,0.7774387672354203
812455,0.0304076499226987
812456,0.3181035403407516
812457,0.9771157791359228
812458,0.9998812197914195
812459,0.9997334798745425
812460,0.9996949398460384
812461,0.4944608384285538
812462,0.9809710160881249
812463,0.9998358236928189
812464,0.20977290389035316
812465,0.9977791784295589
812466,0.1847922651081194
812467,0.9997809169100274
812468,0.9775590456521727
812469,0.7794893198632495
812470,0.9379742891008489
812471,0.9995857042268679
812472,0.9124270718693801
812473,0.008922611959855336
812474,0.9934672145999466
812475,0.8237033130240901
812476,0.031236140637161718
812477,0.0680009410818844
812478,0.9979778445801355
812479,0.999380295913469
812480,0.2937534309980024
812481,0.9839465577906934
812482,0.9034346007132878
812483,0.20111082938018007
812484,0.09906108797606547
812485,0.1257981044789785
812486,0.9994493204403005
812487,0.9996270950010419
812488,0.9998376096845646
812489,0.8923611486165297
812490,0.33714447236258976
812491,0.4840096220606739
812492,0.574202186524231
812493,0.8324761776196481
812494,0.016486329015321346
812495,0.9997040178734671
812496,0.9630767849298147
812497,0.9111560383592299
812498,0.998092739353813
812499,0.999726625887228
812500,0.6439917840116486
812501,0.8926303672599072
812502,0.06777515454092739
812503,0.9999561044598184
812504,0.03711938577634488
812505,0.656175468183854
812506,0.9865990437950127
812507,0.7538902892558332
812508,0.260962445570207
812509,0.39324833068068027
812510,0.9999785355716792
812511,0.8229461546285171
812512,0.15185384037618654
812513,0.8958605927631076
812514,0.9994290192258535
812515,0.9570603209880075
812516,0.9999321328900992
812517,0.9994370471706804
812518,0.9973478237631053
812519,0.6670789593410741
812520,0.9968742960937506
812521,0.9983609909389679
812522,0.047742204481504374
812523,0.007351646253395964
812524,0.9977617245762052
812525,0.95948828286367
812526,0.9689639546139972
812527,0.39956616530304717
812528,0.845816343606501
812529,0.9825162162734098
812530,0.9985408733700203
812531,0.999855685551329
812532,0.3296095993080298
812533,0.8107933239070915
812534,0.9999751559576738
812535,0.9993824840920502
812536,0.9950630074793353
812537,0.8457665538972939
812538,0.23714084787588585
812539,0.9999568070944862
812540,0.2453167097919639
812541,0.9992768629545368
812542,0.2423006601472288
812543,0.9999557199704123
812544,0.9314275701128604
812545,0.9127615897687882
812546,0.47114010572530324
