id,addicted_label
879450,0.9999224359348755
879451,0.5275190834362549
879452,0.9998728199313716
879453,0.8023415881539449
879454,0.9994774121994474
879455,0.06149735637880034
879456,0.9945373858398513
879457,0.999880691680569
879458,0.011052791960770383
879459,0.757352503730299
879460,0.4222648499749415
879461,0.11998223037111869
879462,0.8549209390304991
879463,0.9171342224386108
879464,0.9999213977897397
879465,0.3911000336191734
879466,0.8493409155346026
879467,0.06222268879546901
879468,0.3258568585327737
879469,0.9999244375938829
879470,0.46902327363248525
879471,0.6032207028300649
879472,0.9999754247462662
879473,0.9938110135351162
879474,0.9828851616764334
879475,0.7716509985244075
879476,0.09559915262309641
879477,0.21743073230927312
879478,0.6135744214090869
879479,0.9995551509849976
879480,0.9945762500880608
879481,0.9999798492360237
879482,0.9879918629677945
879483,0.9983182643225332
879484,0.4987033308794987
879485,0.2417470122632862
879486,0.012153496363331405
879487,0.9709826437952396
879488,0.9611204810263718
879489,0.9995819842872355
879490,0.07060571742284819
879491,0.7282188173571797
879492,0.023304348449085
879493,0.9788790978551307
879494,0.8566073814742627
879495,0.9992738611144827
879496,0.4911853190528065
879497,0.9547517264992819
879498,0.14169194142229158
879499,0.9998838040432751
879500,0.23598496321089502
879501,0.9883222685721142
879502,0.16742944676685922
879503,0.9999180524230027
879504,0.45248612974981595
879505,0.3255547401534026
879506,0.9997179874536415
879507,0.8142107991849024
879508,0.9993644348557358
879509,0.9991084201956676
879510,0.9930578196701576
879511,0.16763854440411505
879512,0.999977662299671
879513,0.745642700828318
879514,0.03756896111496965
879515,0.999981031011014
879516,0.9991965109850682
879517,0.8705959013951055
879518,0.016704737189752943
879519,0.9997914488886117
879520,0.7121882199395244
879521,0.9998786657420315
879522,0.999956821521575
879523,0.2493696817020134
879524,0.9999758859197394
879525,0.9999834732210348
879526,0.999926482217572
879527,0.22623508724601624
879528,0.9976977317975348
879529,0.9998248996349745
879530,0.031434083528879206
879531,0.608487641859609
879532,0.013777697862382185
879533,0.9940883518421719
879534,0.08961624546050413
879535,0.6023622841245495
879536,0.6692325505933564
879537,0.9952517738048479
879538,0.999479797242115
879539,0.9999069545630499
879540,0.6698754767071189
879541,0.9999675037694893
879542,0.9998282651148964
879543,0.01075865449047825
879544,0.08881280804856007
879545,0.44147245458168805
879546,0.9998747803328436
879547,0.9952661161845745
879548,0.9999627650634104
879549,0.46765234859215477
879550,0.9984139634237282
879551,0.6589614479525895
879552,0.7743273446274339
879553,0.7579317447843527
879554,0.8273400019683365
879555,0.8451230646416903
879556,0.5760482120424059
879557,0.999925421983337
879558,0.771585877814609
879559,0.9811824713672739
879560,0.31612501753550004
879561,0.5922791791963156
879562,0.7807766909312273
879563,0.9999720952564009
879564,0.9999197439648251
879565,0.8752149436776054
879566,0.9921029632904801
879567,0.9998403389533785
879568,0.9724916738905083
879569,0.9979431008819324
879570,0.3613165932055323
879571,0.5904284776343908
879572,0.9992685284865969
879573,0.5529303192056082
879574,0.9998289601907935
879575,0.12314549031519392
879576,0.46475019725622513
879577,0.9999613459717789
879578,0.030485091979151974
879579,0.7939292355968663
879580,0.6569202286373977
879581,0.783746846837886
879582,0.9998572893609576
879583,0.9947689274328929
879584,0.6017403632108563
879585,0.881864692585208
879586,0.19822260835629918
879587,0.9758921987245859
879588,0.2690721737659056
879589,0.9206104568310673
879590,0.5223227264826797
879591,0.881435489833025
879592,0.4350286423213894
879593,0.05574665839854078
879594,0.9995615981427199
879595,0.7653561665484749
879596,0.5951727264180876
879597,0.5366594271663728
879598,0.99148764547123
879599,0.9838374760451407
879600,0.03928672710595523
879601,0.9987650328705167
879602,0.9707982402495392
879603,0.9999813425133939
879604,0.7199679860443832
879605,0.8605685600126884
879606,0.0871225221458649
879607,0.9998299906917267
879608,0.9821286780614442
879609,0.5852261698520564
879610,0.1879774942239855
879611,0.9957907877484423
879612,0.9974161103884649
879613,0.6945676040112544
879614,0.03180009071655299
879615,0.8293402856099907
879616,0.9998863121462584
879617,0.9964735201137698
879618,0.9922937939767857
879619,0.9998400793114194
879620,0.9995831747439907
879621,0.8296573747408629
879622,0.6904610819679354
879623,0.992102862750958
879624,0.9980418495511347
879625,0.06730197707360054
879626,0.1552463239537266
879627,0.20959498402960378
879628,0.9973656611547017
879629,0.9999127551008156
879630,0.7739092260844085
879631,0.9984205898534648
879632,0.9999958643009637
879633,0.9999076688218276
879634,0.1651948663387701
879635,0.17250437874170993
879636,0.06444368370593721
879637,0.1723079488331462
879638,0.8026531263561363
879639,0.4964025971826722
879640,0.993656429227427
879641,0.9993941404959826
879642,0.9999042544232879
879643,0.02565625117752434
879644,0.751781154474001
879645,0.9863431965148756
879646,0.024446905142344356
879647,0.49918139685785523
879648,0.8241614337259031
879649,0.4805934965764922
879650,0.703150523676317
879651,0.9995078866067105
879652,0.6996882576487968
879653,0.99983132615785
879654,0.9972325054225077
879655,0.14602154440783538
879656,0.9228464567210539
879657,0.9938343915572758
879658,0.7677639793461568
879659,0.08371770517032481
879660,0.9959673453224946
879661,0.9366842494945917
879662,0.1899552056535389
879663,0.00688133480004109
879664,0.9998087123252606
879665,0.9999232481528089
879666,0.9995118612136662
879667,0.7718912939251173
879668,0.9991640062854323
879669,0.9988645552278674
879670,0.9995980840543727
879671,0.999092820990156
879672,0.27871555370325285
879673,0.6373231905805506
879674,0.9395563599371761
879675,0.09372828609705527
879676,0.31919522847395293
879677,0.5705495899381298
879678,0.9308085571408886
879679,0.685681371755805
879680,0.9999928356521861
879681,0.9990960694841738
879682,0.999934663612898
879683,0.7920048892285516
879684,0.9997367939784771
879685,0.0745487844673587
879686,0.7990226761032238
879687,0.5063081293425934
879688,0.9137814183213437
879689,0.9809039033617333
879690,0.5526834967459026
879691,0.9994408877124061
879692,0.7688275920937044
879693,0.0070424093552124934
879694,0.49639861706834754
879695,0.9999459493396711
879696,0.9999284878020447
879697,0.7650651288236122
879698,0.8542080989526413
879699,0.9703917329223228
879700,0.9999099921422228
879701,0.9991106234566509
879702,0.9997473067838574
879703,0.9999804831783994
879704,0.449759073036915
879705,0.9999082597084361
879706,0.7055883422402649
879707,0.279162342834544
879708,0.9981487909328477
879709,0.9954797841043619
879710,0.6377988429033267
879711,0.9968897267425201
879712,0.4767337544047848
879713,0.9717158925487569
879714,0.9992027040960055
879715,0.9998137407366938
879716,0.927211708412693
879717,0.6491093907067665
879718,0.9999891965553178
879719,0.29625891002592153
879720,0.2615160679978458
879721,0.9999867193348047
879722,0.9540657487937465
879723,0.9878209354060019
879724,0.9354182860861671
879725,0.8911032321790975
879726,0.7732861045010897
879727,0.9947991658220425
879728,0.8032506313618066
879729,0.9996526412153776
879730,0.15896652957442164
879731,0.8720653364169971
879732,0.9997579700478099
879733,0.14236480658310693
879734,0.9902539674508284
879735,0.999809737494668
879736,0.6180163628796541
879737,0.4409479216451834
879738,0.29068891721110324
879739,0.9589905403773473
879740,0.4503138276983528
879741,0.966553827935658
879742,0.8289659900879476
879743,0.9999442601703994
879744,0.9895889130942859
879745,0.6409862376629514
879746,0.4828178921469143
879747,0.9098113039421473
879748,0.04459921482851973
879749,0.018919462211792804
879750,0.4948263669744697
879751,0.9608783764420785
879752,0.9998944147484026
879753,0.9729460257772331
879754,0.9921780230720947
879755,0.9993117015639752
879756,0.765414210586287
879757,0.07255057884344737
879758,0.999196345199403
879759,0.2708013158158942
879760,0.16162471564863518
879761,0.9982929004618435
879762,0.014929649819754438
879763,0.9905198813527094
879764,0.9999055816937574
879765,0.41805470176140064
879766,0.8269637531729246
879767,0.9975194710191062
879768,0.0500678123088392
879769,0.971486117648453
879770,0.9855566846111321
879771,0.998443021711874
879772,0.8335433353270356
879773,0.9984996224063538
879774,0.10757482211545119
879775,0.25707351820481783
879776,0.9999174886789037
879777,0.32492972306235823
879778,0.9998954494947864
879779,0.02546515677452483
879780,0.999301769377916
879781,0.9994064240342403
879782,0.9998802688937687
879783,0.7491825874844482
879784,0.776049238917679
879785,0.999779283644471
879786,0.9964797703187922
879787,0.9999359145312384
879788,0.9024969067083832
879789,0.9998932698412133
879790,0.7900591562518697
879791,0.9994606897998861
879792,0.9901933722025997
879793,0.3344138518591445
879794,0.0078089514499583325
879795,0.017005760056140275
879796,0.9676940330338033
879797,0.3851426856099017
879798,0.9999884204000931
879799,0.18157871864673283
879800,0.4091283630297675
879801,0.9708032477951825
879802,0.9990589135351251
879803,0.9274729358616332
879804,0.9086044781809939
879805,0.20816615122163362
879806,0.4186222151185056
879807,0.0026022863249885774
879808,0.9976384381726155
879809,0.4845381820967883
879810,0.6229552971148267
879811,0.9998214975482046
879812,0.9998642412319063
879813,0.9973024283447394
879814,0.9999424098716365
879815,0.6897293695620066
879816,0.9776118211164402
879817,0.9994381258070197
879818,0.003081011518900267
879819,0.9988649368795788
879820,0.9980155982642427
879821,0.807992796081038
879822,0.9668875157598487
879823,0.9975135412992202
879824,0.9999791654632209
879825,0.9999048392261972
879826,0.9078557531588847
879827,0.8715429424413388
879828,0.9999558365482799
879829,0.8478916509496486
879830,0.9983243135745516
879831,0.1666134991605685
879832,0.024896281572978216
879833,0.25465482695916364
879834,0.021717356050430375
879835,0.999977129028411
879836,0.9562839723537755
879837,0.5199122745964666
879838,0.7442353907845473
879839,0.49047451079088955
879840,0.9999733682621998
879841,0.5788507140614292
879842,0.06048004041508652
879843,0.7642099458648219
879844,0.9988722644343828
879845,0.9999667993379202
879846,0.9475155156362398
879847,0.999933325623555
879848,0.21784295331863096
879849,0.9999616566509342
879850,0.9844727037180883
879851,0.020707284755457557
879852,0.7484161160138704
879853,0.9990942046299605
879854,0.9390701234572849
879855,0.9999817067253662
879856,0.9999650044227253
879857,0.0599983977922723
879858,0.662869615494626
879859,0.5597575272175814
879860,0.5514984806903338
879861,0.999963103551839
879862,0.9988448716159097
879863,0.998608568546248
879864,0.9979743853193712
879865,0.010350183414222397
879866,0.4304664523325028
879867,0.8437439784247617
879868,0.936687312372495
879869,0.10706563293509849
879870,0.31940981857700607
879871,0.44897384420938774
879872,0.1731055473920135
879873,0.7295015071017168
879874,0.02668869069062474
879875,0.6627855616277863
879876,0.8434687856985279
879877,0.6675728811896267
879878,0.9999892745023121
879879,0.6890297424734928
879880,0.008284324384345173
879881,0.39214322940669677
879882,0.9988303333213708
879883,0.9928721158005072
879884,0.08229019983801192
879885,0.9991586551892143
879886,0.11374460097078576
879887,0.9989586799984205
879888,0.999936027836678
879889,0.007631184487657643
879890,0.9746984301358765
879891,0.8053377791183798
879892,0.7003184339952603
879893,0.9992219125102788
879894,0.010932704517886475
879895,0.9999783453557519
879896,0.9998389930452016
879897,0.11550694465068577
879898,0.9863360065098471
879899,0.6785098565723925
879900,0.49400917263141864
879901,0.9995946067515622
879902,0.9998966201889494
879903,0.9988775942340674
879904,0.5419615958178124
879905,0.9829787235030842
879906,0.26581786739498076
879907,0.3152752548630759
879908,0.03947374740836284
879909,0.9999782570349257
879910,0.003782622111894436
879911,0.011879207252883266
879912,0.9575700726281249
879913,0.8552760879447703
879914,0.9083441149085978
879915,0.08440543922370451
879916,0.9578947920898171
879917,0.035350465609719564
879918,0.01814761575617847
879919,0.9696045359201746
879920,0.9985651571312462
879921,0.13672861355912552
879922,0.05076338883972857
879923,0.9999675447639169
879924,0.9998728886346078
879925,0.06301108820431986
879926,0.07033315458252104
879927,0.9980811519943049
879928,0.9916650622621961
879929,0.9999945901753612
879930,0.9999647205755013
879931,0.9464452010037048
879932,0.9616637865566942
879933,0.9995636589113839
879934,0.2050934252680246
879935,0.8433028336134119
879936,0.02339533927213472
879937,0.9992829522643814
879938,0.9983565049461747
879939,0.8453975096615043
879940,0.9943669895494491
879941,0.11989352118388516
879942,0.9795838092000204
879943,0.9998293448507944
879944,0.980120673060491
879945,0.7253206872547064
879946,0.09325739239726742
879947,0.997155445264596
879948,0.054517297198486796
879949,0.999992309807586
879950,0.9996526657958139
879951,0.03849263374856947
879952,0.9995618839694081
879953,0.9999744929299204
879954,0.9999687007878197
879955,0.9980531119738532
879956,0.9995318108650411
879957,0.7893404508307302
879958,0.9033455250988087
879959,0.9998969823981962
879960,0.9999805398144408
879961,0.9474032758723105
879962,0.101906012799569
879963,0.9997569080770485
879964,0.958527997356819
879965,0.9950805152856634
879966,0.9999447299172797
879967,0.03927006037884092
879968,0.9997773223523856
879969,0.0707527628594612
879970,0.8825838084554469
879971,0.9395199662528122
879972,0.9999469203334179
879973,0.999973575519143
879974,0.014689697373960624
879975,0.9032993894059556
879976,0.5066913609704455
879977,0.6043969018227813
879978,0.7326628027366959
879979,0.5440727516975722
879980,0.8226035139778041
879981,0.9998978350511634
879982,0.9236569588562358
879983,0.9992555915271615
879984,0.2096515233733462
879985,0.9953030800311726
879986,0.8827594205940312
879987,0.9999696062982821
879988,0.9994983673953792
879989,0.7071090816565675
879990,0.7894998181274928
879991,0.12931632709938146
879992,0.9530724465051315
879993,0.9238161431319474
879994,0.9999731310184119
879995,0.9667491737594125
879996,0.9447282051780537
